Id,Sales
1354,9325.09308819287
1355,11008.320304300161
1356,5176.119358697992
1357,6403.642237504221
1358,6365.873000439876
1359,6905.46459852939
1360,6078.568559470426
1361,8256.058746791014
1362,3722.6962194222197
1363,6398.0144189197645
1364,6902.480146768465
1365,5934.32257334774
1366,5059.292122556092
1367,7475.106534471861
1368,8334.020019719517
1369,5827.889996784714
1370,8733.7612163333
1371,7066.784872092414
1372,8577.450092265675
1373,4888.4680253772485
1374,7021.196798519981
1375,6786.889085359107
1376,7481.3014047785955
1377,8695.561481624109
1378,4665.6097409133035
1379,7568.102846348778
1380,7799.039661459372
1381,7695.619337168851
1382,5041.946156645737
1383,4236.030786759083
1384,7912.556473857835
1385,6481.974750166196
1386,8470.343221600811
1387,7178.0651664755405
1388,5971.4613937452605
1389,8763.679604417115
1390,7004.587023558994
1391,7259.289936517747
1392,8254.258845763708
1393,6052.2701754838545
1394,8451.907944299675
1395,10883.759757391002
1396,8247.528607902235
1397,5200.754657644349
1398,6083.886210761972
1399,4875.0048405376265
1400,0.0
1401,8532.818823753798
1402,5825.176978617293
1403,8885.055101491418
1404,4795.460988837757
1405,7469.334340693239
1406,6715.276131522611
1407,10509.491166096504
1408,5118.596677350042
1409,6015.469244542111
1410,6557.076996530065
1411,7941.063120217789
1412,5633.7131757997595
1413,8035.526235304083
1414,8150.024128258929
1415,6110.2668136247075
1416,7518.2690851837115
1417,7717.71060223324
1418,6117.309647544464
1419,5237.4890392682755
1420,5766.210989834289
1421,10524.821274226184
1422,10158.888834573729
1423,6410.439561319158
1424,14980.667384803251
1425,6667.925954025144
1426,5942.131449061017
1427,6574.047558608599
1428,8825.752871469134
1429,9545.38273667982
1430,6961.142774351518
1431,7855.095580749085
1432,8430.83920002615
1433,7288.44967533316
1434,6583.259902074562
1435,6133.434311724731
1436,5508.783506275095
1437,5747.88062853595
1438,4677.777524876473
1439,5625.039532608151
1440,9038.811351211987
1441,17065.03454315333
1442,6850.04152367795
1443,5243.187875645296
1444,7415.805988839676
1445,4387.346984455472
1446,6592.952448550349
1447,4211.797364629714
1448,9480.086824768516
1449,7181.168051428208
1450,7049.707136106238
1451,12440.761352291605
1452,11695.798192596796
1453,5732.95957856947
1454,7250.872289329997
1455,3997.6054397631524
1456,6905.46459852939
1457,6086.162212611562
1458,8889.775691900011
1459,5324.973524557102
1460,4467.502184740655
1461,6327.22834409404
1462,6008.478199503097
1463,7033.757917380668
1464,7119.656979426581
1465,3558.0526217159995
1466,7722.43560953041
1467,8397.641299109466
1468,7858.844101520123
1469,5194.279946582355
1470,5140.375812119291
1471,8018.021656815652
1472,4711.638916419057
1473,9590.613189247766
1474,5307.586403397389
1475,5093.669569465278
1476,7353.119194229378
1477,6207.134344913796
1478,5516.668075293833
1479,6370.94333607685
1480,7448.408421420787
1481,9903.851396775659
1482,9942.118592960158
1483,6311.70916485001
1484,4412.047352794775
1485,5958.169240462577
1486,7130.871774536665
1487,5847.17659120548
1488,6470.760715016642
1489,6652.817495382004
1490,11924.406572522625
1491,8252.472904525257
1492,6711.718165600969
1493,7541.036284316208
1494,4865.779644217856
1495,9685.223891808553
1496,6097.247324841067
1497,12489.915133702269
1498,6977.58806587178
1499,5934.82519103265
1500,5636.920686195365
1501,4303.083785876612
1502,7490.317291258624
1503,18880.739638619827
1504,4704.953675097891
1505,4974.08706590692
1506,9842.411781130859
1507,7470.891187320891
1508,7198.095556286359
1509,7945.592937693857
1510,6528.06776726571
1511,5320.38014169034
1512,5170.214384027303
1513,9320.842166038501
1514,6114.916348503627
1515,5040.94312898228
1516,7432.8728989944275
1517,5126.952817848189
1518,7511.388627229575
1519,5952.261433240606
1520,4153.069687024299
1521,8686.385082394765
1522,9011.144942358329
1523,4758.461683648234
1524,8080.49054667693
1525,7113.431678687642
1526,5054.096628926069
1527,9884.073794539432
1528,7051.351459378299
1529,8255.451702034616
1530,5007.156407754628
1531,5343.4088917447725
1532,6638.815706852317
1533,0.0
1534,8258.998345136055
1535,4593.522826694609
1536,6191.08865243865
1537,5282.238019128158
1538,6456.685704312259
1539,6187.506982661828
1540,7062.316496031749
1541,7401.491702127721
1542,8353.791706830034
1543,6472.662024648583
1544,8177.281209239456
1545,6773.831376133314
1546,8275.401937228775
1547,9174.620777882918
1548,7353.885793162177
1549,3459.5534776715945
1550,6629.119168709513
1551,7296.485188797418
1552,4298.188803169398
1553,11534.83545955395
1554,6331.925086854919
1555,7273.660161534084
1556,10723.976820312346
1557,6606.380523184776
1558,4965.987509584059
1559,11520.122118576119
1560,10027.342869581584
1561,6272.420890877464
1562,8712.365139805006
1563,9471.693956642172
1564,6282.370684646896
1565,5638.997330584101
1566,7057.289748775448
1567,6182.874814665739
1568,6272.832417106028
1569,7292.00755510536
1570,5525.785030673272
1571,6641.275606748195
1572,7553.323571512805
1573,6665.01209355133
1574,8343.98615472252
1575,6448.893601247185
1576,7084.292339725368
1577,4079.314674505367
1578,8275.105906024706
1579,7377.997928523567
1580,6314.613527651361
1581,7025.65501531451
1582,7605.3093781034195
1583,9287.632888828663
1584,6159.699133468547
1585,5481.101302337265
1586,6651.569359638
1587,7306.859107986208
1588,7563.724017221733
1589,5078.696035475779
1590,4663.05834771832
1591,7693.4133512298595
1592,7152.159144860097
1593,6318.771958115702
1594,8489.832130772618
1595,7013.838335811419
1596,6904.606538264193
1597,5062.858634207774
1598,4322.380104652627
1599,7384.05153359993
1600,7096.506674809531
1601,6914.1587531660225
1602,9674.894092693163
1603,8692.868126679901
1604,5487.904175844795
1605,8274.274124212607
1606,4116.286240824381
1607,3785.260604027689
1608,7204.6308391262455
1609,11913.669451550924
1610,8042.928439150884
1611,7168.36937172887
1612,5379.735011683075
1613,7491.619122157311
1614,8634.113896231569
1615,6341.386244987961
1616,8381.975621245316
1617,5311.30599375782
1618,4662.588667314972
1619,5890.814711824303
1620,5633.365799877959
1621,6354.925971436224
1622,5314.236746689836
1623,5532.663810360599
1624,4922.7298833564355
1625,7717.629088389955
1626,7506.396363707617
1627,5852.917602391622
1628,6761.015499770307
1629,7289.487141515126
1630,5723.770798275009
1631,5268.209752815915
1632,8851.306414722494
1633,8043.7165865236775
1634,6389.374006402022
1635,3954.046542551896
1636,12835.928688453278
1637,6409.156697913961
1638,5845.250562978176
1639,8696.852461719649
1640,8284.593314680513
1641,7837.01402955853
1642,6496.02999773163
1643,7457.455163893801
1644,10020.601364449734
1645,13837.764370223398
1646,5200.822455776308
1647,5393.3126818651945
1648,5519.3459161416185
1649,7093.106839614744
1650,6087.501407766168
1651,8414.11113038179
1652,9330.853698357554
1653,6103.88012634233
1654,4625.175805219554
1655,6068.728055197324
1656,8305.562104590803
1657,5373.676020824199
1658,7313.315637057272
1659,4526.011569602317
1660,7534.925234939464
1661,7881.763780908978
1662,7848.987190216535
1663,9280.477086365794
1664,6742.360119297761
1665,4743.425893273389
1666,6620.617392044679
1667,7663.325574765985
1668,8180.337840509087
1669,7804.102035135078
1670,7726.858567976943
1671,6755.058741176646
1672,4975.721468526222
1673,9978.856945823092
1674,4747.180840426029
1675,10349.501381766315
1676,6517.185658110615
1677,5003.404891271172
1678,7653.1819870687705
1679,6727.72392826062
1680,7503.377602380108
1681,8268.874830568177
1682,4109.653711947737
1683,4823.175521195219
1684,7695.990186002639
1685,9366.634196321776
1686,10014.670306066299
1687,5809.953738237396
1688,6870.0690127771795
1689,6892.432766134324
1690,6830.025070675952
1691,5683.456317007744
1692,9996.715990582547
1693,8280.54422854203
1694,11200.473878684792
1695,4948.366611538528
1696,6140.7783514525545
1697,0.0
1698,8486.064293423513
1699,6053.452606421581
1700,10130.16635964001
1701,7064.889115245411
1702,5612.468593313939
1703,5946.100886738988
1704,5061.705316713658
1705,5454.6788564081835
1706,6516.7532541867295
1707,5432.3318320272765
1708,5662.840423944718
1709,9831.510096547598
1710,7383.090065909203
1711,18033.299577183356
1712,6742.146920611454
1713,5533.303341372162
1714,8575.884399066448
1715,11197.635228256977
1716,6878.473226956534
1717,7830.231701698787
1718,6507.625656446123
1719,9009.285325251549
1720,8792.981982256093
1721,6021.555718033109
1722,6475.3629741494915
1723,7432.868660280757
1724,8706.701055389984
1725,7683.70518828136
1726,8885.551129461152
1727,6502.166865320708
1728,5807.516851746143
1729,6399.238082592133
1730,10812.260670720349
1731,11535.675207702323
1732,11595.419721338787
1733,8426.066848350918
1734,5276.02505712426
1735,6505.845695867444
1736,4947.842360122632
1737,9488.286976048406
1738,11334.455979257365
1739,10225.316224310809
1740,6872.236583758727
1741,6176.34062150581
1742,5550.133695105308
1743,6314.229167975998
1744,11515.570350682725
1745,7867.665887840781
1746,5746.159152324015
1747,6017.389923852079
1748,8362.486584983697
1749,4559.86710315277
1750,7811.761536613008
1751,4818.364661274712
1752,7529.238114147853
1753,7355.91054029383
1754,6152.723574822767
1755,8207.573213448786
1756,7424.886465868825
1757,5525.574333561358
1758,7708.933406760069
1759,7609.791498073288
1760,11651.304053021164
1761,6856.469654519356
1762,9556.553585608759
1763,7871.939353490462
1764,10007.592700894496
1765,7483.515772437845
1766,11143.731980312205
1767,5483.486134477487
1768,5691.079525823313
1769,7828.757481873684
1770,6472.21157762121
1771,10461.021145353534
1772,8699.863066327714
1773,6437.56801155879
1774,8240.484531440237
1775,7748.462316681734
1776,11665.179894408842
1777,5237.883970669273
1778,14111.691660508157
1779,5718.883546590149
1780,6944.655396455159
1781,9391.812430631819
1782,6093.181353065303
1783,7185.253089551327
1784,7745.181444766715
1785,8198.743912415737
1786,5923.574866061516
1787,5949.923173350426
1788,8534.744742426523
1789,8446.185132538087
1790,8298.337161750344
1791,5266.0941879712145
1792,8032.0647929356655
1793,11663.334545985243
1794,7381.279385085846
1795,5086.9919369014315
1796,7554.801294714766
1797,6567.836307357606
1798,7050.605778213683
1799,8117.323380118046
1800,4715.723592613402
1801,8588.996319899798
1802,7123.720246735135
1803,7785.344405373423
1804,7396.369640608009
1805,5545.139033761437
1806,6427.890446844693
1807,6120.429654440171
1808,8200.735911244175
1809,9928.02092770337
1810,5620.814608962692
1811,5302.087267974537
1812,7275.619963513044
1813,6499.713822356423
1814,6445.185871948666
1815,8892.972887459957
1816,8308.515413881896
1817,8369.031363000064
1818,6181.015025822784
1819,5681.390572740966
1820,7262.763885377611
1821,9212.556015298751
1822,9786.53492401011
1823,8804.787373980658
1824,8987.798509170312
1825,6514.078892304522
1826,9287.95043939042
1827,7136.792519084068
1828,8502.524457425201
1829,9761.5522033497
1830,7579.301755298749
1831,11037.801466573243
1832,8607.85062920271
1833,8631.799447158372
1834,6544.5389018383285
1835,8529.508877728149
1836,8266.91043930958
1837,7358.601818893858
1838,5317.455093688061
1839,6080.226106150474
1840,8889.527085207485
1841,6896.3349929655
1842,5386.3520606403845
1843,8759.181441540215
1844,8085.911678746045
1845,6930.846933382976
1846,6647.415265649052
1847,6539.6380425006155
1848,8528.996117791903
1849,8149.049262491516
1850,7818.701896811333
1851,6141.034884525317
1852,6634.890440019713
1853,8006.933804684948
1854,4630.015938050177
1855,7569.215019462653
1856,5864.008522239384
1857,8894.8289327874
1858,8146.767691259793
1859,7356.1991482449475
1860,11497.592562070979
1861,6820.678392764831
1862,5630.3914090810185
1863,12091.645916148118
1864,7408.678173873296
1865,8751.472081331247
1866,8694.093328838662
1867,5874.6195461314
1868,6858.565126695087
1869,6247.704347009175
1870,8059.334263568412
1871,11500.952232758596
1872,6603.439655361745
1873,3770.949835260107
1874,5753.654790427861
1875,9108.622385320437
1876,9848.851293527654
1877,7414.235184035315
1878,7876.044624977723
1879,5274.103229351053
1880,6169.721950007246
1881,4037.6445334203895
1882,5749.624712244433
1883,6738.054261086498
1884,7660.631333720091
1885,7938.814142566224
1886,6868.05833488677
1887,8656.499894525252
1888,9842.213533020353
1889,8416.439431154253
1890,5469.156099468057
1891,10663.322196426643
1892,11515.75290755003
1893,7132.344827110579
1894,9227.268904793791
1895,6107.979284514431
1896,7645.84698858252
1897,4901.915823444571
1898,7906.757755764776
1899,6030.04298815447
1900,9257.332883989908
1901,8000.817205427069
1902,10004.418666602292
1903,8799.73225439759
1904,6096.892898772175
1905,9089.459901717966
1906,19961.767558686268
1907,12148.03768428463
1908,6951.622918893164
1909,3388.257255920151
1910,6748.516479391885
1911,10751.288316134664
1912,6554.226072380899
1913,13147.64993807094
1914,17549.159025213066
1915,4266.051093259143
1916,5983.227140001563
1917,8684.305575367967
1918,5833.221445248071
1919,10147.05507664512
1920,7581.60847924641
1921,8630.858045449857
1922,4252.490883735711
1923,7387.439762732702
1924,7419.125101594929
1925,8262.591605505788
1926,9541.006224226594
1927,6674.700642301095
1928,6872.350169737412
1929,8133.550720517358
1930,6064.154144210901
1931,6342.19262356528
1932,8741.155633675902
1933,6576.768073666417
1934,7110.279812031039
1935,8396.762559596507
1936,6652.814465846623
1937,6404.3945276941295
1938,8135.94271132614
1939,7631.765786619076
1940,9041.212337245275
1941,6868.866536159904
1942,8272.627989891505
1943,6301.432443370322
1944,4342.556842668102
1945,7832.676575245426
1946,7931.291055846146
1947,6027.748255793189
1948,5392.9899751380535
1949,10713.542143772755
1950,7892.441588244872
1951,10018.746736000778
1952,7964.35594151302
1953,6679.335871570472
1954,6035.409506335567
1955,5094.831144662243
1956,10897.335847897873
1957,5703.771905659051
1958,8353.032540818116
1959,16179.616697683041
1960,8000.1434816397
1961,7679.483037375245
1962,5210.965268696218
1963,5297.260067969123
1964,7770.777337267645
1965,5075.957023798548
1966,6531.453052505416
1967,10162.392396715371
1968,5908.264464222305
1969,17143.433290977482
1970,14769.212941030837
1971,5452.228338623454
1972,8821.208815894559
1973,6290.944624508681
1974,7985.315741912727
1975,6835.2690886003065
1976,12571.987898744908
1977,8580.071656348884
1978,9436.299995591036
1979,5814.60152639188
1980,7985.315741912727
1981,4978.715992012561
1982,10030.325149108245
1983,7435.051123693321
1984,6820.506236085072
1985,7044.515785228771
1986,6289.857843407465
1987,9109.716586489792
1988,10406.300827788757
1989,6278.360958047978
1990,11671.524638070434
1991,8210.086486297476
1992,10831.799911212314
1993,5893.027783975272
1994,6121.064100259927
1995,6457.12439089012
1996,11040.735238928388
1997,7524.444754969709
1998,8614.577505385196
1999,7718.602774714769
2000,9706.221337471392
2001,5468.040020118482
2002,9344.09462205753
2003,7666.01196498201
2004,5000.614259353517
2005,15534.16425074609
